x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,knee_off,waist_diff,hip_amp,sport_type,quality
0.5125662088394165,0.3613657057285309,0.5103656053543091,0.35743147134780884,0.5077029466629028,0.36001357436180115,0.5049512982368469,0.36277511715888977,0.5180585980415344,0.3554578423500061,0.5205219388008118,0.35637351870536804,0.5231287479400635,0.3575086295604706,0.5029414892196655,0.382795125246048,0.5281347632408142,0.3779333829879761,0.5079136490821838,0.38464120030403137,0.5162124037742615,0.382001668214798,0.48324888944625854,0.4382356107234955,0.5437759160995483,0.43193531036376953,0.4535919427871704,0.3157863914966583,0.5674707293510437,0.32248833775520325,0.4381449818611145,0.18497715890407562,0.5766087770462036,0.1926516443490982,0.42742592096328735,0.16122350096702576,0.5901368856430054,0.17089314758777618,0.4388001263141632,0.1581605225801468,0.5797525644302368,0.16633440554141998,0.44329479336738586,0.16674917936325073,0.5722461342811584,0.17569614946842194,0.5004938244819641,0.7342349290847778,0.5334077477455139,0.7089442610740662,0.5000213384628296,0.8137480616569519,0.5237295031547546,0.8014143705368042,0.49834853410720825,0.9645280838012695,0.5164783596992493,0.9504511952400208,0.5028216242790222,0.9820113778114319,0.5197436809539795,0.967821478843689,0.4871276021003723,0.9767115712165833,0.5019919872283936,0.9622957706451416,179.70482859524998,0.032913923263549805,0.2302931547164917,pull Up,bad
0.411304235458374,0.3697018027305603,0.40885987877845764,0.35666385293006897,0.4091516137123108,0.3576609194278717,0.4105367064476013,0.36592796444892883,0.4087803363800049,0.3569767475128174,0.40878352522850037,0.35795241594314575,0.4085596203804016,0.35886818170547485,0.41819706559181213,0.38870468735694885,0.4098690450191498,0.37369245290756226,0.4164246916770935,0.3848845064640045,0.41584405303001404,0.3855236768722534,0.41527777910232544,0.43215814232826233,0.42583590745925903,0.43406328558921814,0.40500277280807495,0.3295883238315582,0.4201180040836334,0.3258330523967743,0.39865925908088684,0.2009650319814682,0.4027578830718994,0.19369156658649445,0.39824795722961426,0.18117377161979675,0.4021817147731781,0.16981332004070282,0.3980759084224701,0.17455552518367767,0.4019121527671814,0.16148900985717773,0.398348331451416,0.18639694154262543,0.39922934770584106,0.17585915327072144,0.4048975110054016,0.6895917057991028,0.41067594289779663,0.6787615418434143,0.3843887448310852,0.8028371930122375,0.39928874373435974,0.8148165345191956,0.37073490023612976,0.9387524724006653,0.37393632531166077,0.9159610271453857,0.37665143609046936,0.9679314494132996,0.3792897164821625,0.9407645463943481,0.32283902168273926,0.9607870578765869,0.32922127842903137,0.9463858008384705,175.4715882128864,0.0057784318923950195,0.2491607666015625,pull Up,bad
0.4080966114997864,0.3591857850551605,0.40902695059776306,0.3499494194984436,0.409660667181015,0.35084056854248047,0.41012272238731384,0.35252344608306885,0.40793171525001526,0.3500490188598633,0.4077881872653961,0.350877970457077,0.4075087606906891,0.35180845856666565,0.415477991104126,0.36989644169807434,0.4122041165828705,0.3663232922554016,0.4130820631980896,0.37486520409584045,0.4116339087486267,0.37453019618988037,0.4272855818271637,0.4225848317146301,0.4224899709224701,0.41195741295814514,0.40334248542785645,0.29572707414627075,0.39882782101631165,0.28692537546157837,0.3946230113506317,0.19389232993125916,0.393220454454422,0.1900050938129425,0.38915395736694336,0.1684032529592514,0.3918665051460266,0.1624852418899536,0.3905457556247711,0.1687387079000473,0.38941651582717896,0.16026237607002258,0.39362186193466187,0.17364177107810974,0.3899238705635071,0.16762948036193848,0.4015999436378479,0.6783592104911804,0.403297483921051,0.6635227203369141,0.3766048848628998,0.785262405872345,0.3770805299282074,0.7541539669036865,0.361835241317749,0.9304074048995972,0.36698371171951294,0.8895271420478821,0.36762675642967224,0.964823842048645,0.35171815752983093,0.9486232995986938,0.30876725912094116,0.947824239730835,0.32167693972587585,0.9130265116691589,172.65036414441127,0.001697540283203125,0.25204819440841675,pull Up,bad
0.40059608221054077,0.36814817786216736,0.4045637249946594,0.3564164936542511,0.4060879647731781,0.35721105337142944,0.40729817748069763,0.35783323645591736,0.403451144695282,0.3550982177257538,0.4037226140499115,0.3546895980834961,0.40432363748550415,0.354348748922348,0.4163457453250885,0.36948302388191223,0.41150274872779846,0.36531540751457214,0.4067109525203705,0.38254213333129883,0.40477561950683594,0.3813248574733734,0.427652508020401,0.4229922890663147,0.42085713148117065,0.4238694906234741,0.4058554768562317,0.3065045177936554,0.4023236632347107,0.3069346249103546,0.3964100182056427,0.19114695489406586,0.39682698249816895,0.19744588434696198,0.3943731188774109,0.16735801100730896,0.3976899981498718,0.17240287363529205,0.39639753103256226,0.16874536871910095,0.3976735472679138,0.16818149387836456,0.39684155583381653,0.17376771569252014,0.3962043821811676,0.17498360574245453,0.3997440040111542,0.668853223323822,0.39945340156555176,0.650009036064148,0.3718765377998352,0.7868198752403259,0.3814825713634491,0.7533559203147888,0.3614334762096405,0.9360640048980713,0.37425610423088074,0.8762313723564148,0.3701164126396179,0.9716662168502808,0.3687707781791687,0.8979902267456055,0.3121831715106964,0.9473563432693481,0.33508771657943726,0.8921760320663452,170.71122199305677,0.000290602445602417,0.26721078157424927,pull Up,bad
0.40197309851646423,0.3661654591560364,0.40556788444519043,0.35428595542907715,0.40677008032798767,0.35483697056770325,0.40782254934310913,0.3552449941635132,0.4049742817878723,0.35263898968696594,0.40570712089538574,0.3519849479198456,0.4063379168510437,0.3511545956134796,0.4181540608406067,0.3661207854747772,0.4146137237548828,0.3612612783908844,0.4088665843009949,0.38016587495803833,0.40740036964416504,0.37863412499427795,0.4278584122657776,0.42114341259002686,0.4242514967918396,0.40983372926712036,0.4049297869205475,0.3056052625179291,0.402799516916275,0.3018070459365845,0.39611008763313293,0.19238682091236115,0.39735838770866394,0.1975390911102295,0.3952800929546356,0.1692715287208557,0.3995031714439392,0.17406827211380005,0.39686426520347595,0.16902221739292145,0.3986111283302307,0.17009490728378296,0.396977961063385,0.17440731823444366,0.39685505628585815,0.1767171174287796,0.3993677794933319,0.6583296060562134,0.3979184329509735,0.6360424757003784,0.37370866537094116,0.7843025326728821,0.37780728936195374,0.7571612000465393,0.36024290323257446,0.933259129524231,0.3753025531768799,0.8637455701828003,0.36543092131614685,0.9706627726554871,0.3781122863292694,0.8849091529846191,0.3120211064815521,0.9443680047988892,0.3422573506832123,0.8771239519119263,173.6525892852476,0.0014493465423583984,0.2749295234680176,pull Up,bad
0.4033859670162201,0.3608517646789551,0.40704458951950073,0.34882158041000366,0.40819138288497925,0.3491218090057373,0.409191370010376,0.3494001030921936,0.406334787607193,0.34759438037872314,0.40691813826560974,0.3469899892807007,0.407362163066864,0.3463102877140045,0.41868630051612854,0.3594878315925598,0.41472381353378296,0.3556157052516937,0.4098494052886963,0.37444427609443665,0.4082517623901367,0.3731778860092163,0.43029943108558655,0.4160415232181549,0.42329150438308716,0.4087226092815399,0.405947744846344,0.310636430978775,0.40187177062034607,0.30224278569221497,0.3954635262489319,0.19041945040225983,0.3922807276248932,0.19887256622314453,0.3934246003627777,0.17064601182937622,0.3958330452442169,0.1759715974330902,0.3949311077594757,0.17026036977767944,0.3930472433567047,0.17256832122802734,0.39569252729415894,0.1758243292570114,0.39264199137687683,0.17944616079330444,0.40210238099098206,0.6520663499832153,0.39847272634506226,0.6304845809936523,0.369962215423584,0.7702154517173767,0.374757319688797,0.7421627640724182,0.3539920747280121,0.9245290756225586,0.37511399388313293,0.8556833863258362,0.3598262667655945,0.9715605974197388,0.3799099326133728,0.8805720210075378,0.30787840485572815,0.9366734623908997,0.34553852677345276,0.8672780394554138,170.69063190297962,0.0036296546459198,0.27246272563934326,pull Up,bad
0.407895028591156,0.35775628685951233,0.411590576171875,0.34739115834236145,0.41264086961746216,0.34799081087112427,0.41376227140426636,0.34879764914512634,0.41104426980018616,0.34624579548835754,0.4117206931114197,0.3459806442260742,0.4121890664100647,0.345678448677063,0.4227021634578705,0.3610329031944275,0.4198414385318756,0.35745349526405334,0.4141992926597595,0.37246885895729065,0.4125126004219055,0.3711838126182556,0.4308018088340759,0.4083690345287323,0.4263800084590912,0.40622571110725403,0.4062689244747162,0.30385661125183105,0.4045414328575134,0.30178579688072205,0.39548107981681824,0.19231930375099182,0.3947320580482483,0.20089341700077057,0.39299726486206055,0.1720869243144989,0.395707368850708,0.1780739426612854,0.3952668309211731,0.17205271124839783,0.3948974609375,0.17456135153770447,0.3956594467163086,0.17819178104400635,0.3942476212978363,0.18193019926548004,0.40034136176109314,0.6473300457000732,0.39843612909317017,0.6286886930465698,0.3678065240383148,0.7627893090248108,0.37358158826828003,0.7360572218894958,0.3517591655254364,0.9192543625831604,0.3646233379840851,0.8629150390625,0.3588850200176239,0.9615858197212219,0.36593419313430786,0.8847856521606445,0.30681443214416504,0.9287835955619812,0.3259275555610657,0.8749821782112122,170.1187819106259,0.0019052326679229736,0.27192431688308716,pull Up,bad
0.40958112478256226,0.34787631034851074,0.4126461446285248,0.3385145962238312,0.41350239515304565,0.3387759327888489,0.41431593894958496,0.3390165865421295,0.41257601976394653,0.33779221773147583,0.4134501814842224,0.3375926613807678,0.41435280442237854,0.33738163113594055,0.42338234186172485,0.349928617477417,0.42244237661361694,0.3472537100315094,0.41529718041419983,0.3613610863685608,0.4144206643104553,0.3603666126728058,0.43153101205825806,0.3979455828666687,0.4301111102104187,0.3963916301727295,0.40476194024086,0.3010157644748688,0.4049007296562195,0.29501670598983765,0.394540399312973,0.1922764927148819,0.39848655462265015,0.19103701412677765,0.3909209668636322,0.17453742027282715,0.39815208315849304,0.1694951206445694,0.3943317234516144,0.17479655146598816,0.3969171345233917,0.16548077762126923,0.3952714502811432,0.1801455020904541,0.3970865309238434,0.17329786717891693,0.39875397086143494,0.6373679041862488,0.3989286422729492,0.62102872133255,0.3666229844093323,0.760160505771637,0.3721657693386078,0.7364436388015747,0.34944719076156616,0.9136135578155518,0.35912540555000305,0.8642136454582214,0.3574710190296173,0.9545072913169861,0.3493615388870239,0.8978331089019775,0.30625978112220764,0.9222293496131897,0.3155266344547272,0.8824916481971741,171.72272023870266,0.00017467141151428223,0.276245653629303,pull Up,bad
0.4156704545021057,0.3441166281700134,0.4198186993598938,0.3347204625606537,0.4209267497062683,0.33518242835998535,0.42201438546180725,0.33572861552238464,0.41940227150917053,0.333731472492218,0.4202941060066223,0.3334287106990814,0.4211757183074951,0.3331819474697113,0.43111592531204224,0.34630683064460754,0.42918500304222107,0.3426022529602051,0.4202135503292084,0.35760167241096497,0.4189419746398926,0.35662347078323364,0.4373752474784851,0.3959946036338806,0.4309235215187073,0.38845962285995483,0.4036458134651184,0.3003152310848236,0.4052411913871765,0.2927350103855133,0.39625492691993713,0.19428539276123047,0.3988555073738098,0.1891745924949646,0.3928341269493103,0.1766384392976761,0.39910513162612915,0.16589796543121338,0.39616629481315613,0.17660163342952728,0.39770784974098206,0.16339726746082306,0.3973287343978882,0.18214647471904755,0.39784562587738037,0.17218470573425293,0.399543821811676,0.6237000226974487,0.3980464041233063,0.6093228459358215,0.365670770406723,0.7563201785087585,0.3707267642021179,0.7254968285560608,0.34828823804855347,0.9042710065841675,0.35743674635887146,0.8507969975471497,0.35632652044296265,0.9423032999038696,0.3627680242061615,0.8727957010269165,0.3074977695941925,0.9158474206924438,0.317085862159729,0.8745213747024536,172.37305565523462,0.001497417688369751,0.28057098388671875,pull Up,bad
0.41314905881881714,0.33053529262542725,0.4176936745643616,0.32175999879837036,0.419022798538208,0.3219263255596161,0.4203271269798279,0.3220639228820801,0.4172206521034241,0.32139062881469727,0.4182868003845215,0.3213565945625305,0.4192991256713867,0.3212875723838806,0.43197280168533325,0.3317052721977234,0.4295767843723297,0.3304552435874939,0.4178558886051178,0.34233558177948,0.41668182611465454,0.3417878746986389,0.43972450494766235,0.38305413722991943,0.4299582839012146,0.37412482500076294,0.40335091948509216,0.29622799158096313,0.4032531678676605,0.2867201566696167,0.39823052287101746,0.19489124417304993,0.39983850717544556,0.19062362611293793,0.39607226848602295,0.1771276891231537,0.4012967646121979,0.16756659746170044,0.3995477259159088,0.17683258652687073,0.4013250470161438,0.164944127202034,0.4000374376773834,0.18242287635803223,0.40092310309410095,0.1729053556919098,0.39974111318588257,0.6092309951782227,0.39649415016174316,0.5964579582214355,0.36645787954330444,0.7459654808044434,0.36871039867401123,0.7208027243614197,0.3462599515914917,0.8898487687110901,0.3565540313720703,0.8463640809059143,0.3545711934566498,0.9288792014122009,0.35037311911582947,0.8881839513778687,0.30490413308143616,0.9011110067367554,0.3139280676841736,0.8698457479476929,174.31020234961457,0.0032469630241394043,0.28061777353286743,pull Up,bad
0.41461294889450073,0.32216745615005493,0.4190865457057953,0.3121001422405243,0.4204612672328949,0.31210216879844666,0.4218740463256836,0.31212589144706726,0.4186464250087738,0.3120100796222687,0.41972213983535767,0.31198710203170776,0.4207884669303894,0.3120017945766449,0.4335692822933197,0.31956228613853455,0.43121060729026794,0.3185424506664276,0.4197446405887604,0.33411240577697754,0.4187464714050293,0.33389484882354736,0.43974193930625916,0.37666624784469604,0.43371716141700745,0.37175658345222473,0.4014403820037842,0.2904781699180603,0.4037103056907654,0.28737762570381165,0.3995142877101898,0.19684083759784698,0.4021267890930176,0.19326582551002502,0.3972542881965637,0.1770048439502716,0.40187907218933105,0.17000925540924072,0.4008077085018158,0.1769321858882904,0.4022309184074402,0.16674037277698517,0.4015589654445648,0.18357567489147186,0.4022291302680969,0.17534391582012177,0.397491455078125,0.5964265465736389,0.39553695917129517,0.5838214159011841,0.3666219115257263,0.7404596209526062,0.36765074729919434,0.7142598628997803,0.3450256586074829,0.8719478249549866,0.35489681363105774,0.8272650837898254,0.35282230377197266,0.9092308282852173,0.3529854416847229,0.8739200830459595,0.30180278420448303,0.8841410875320435,0.3092758059501648,0.8565208315849304,177.23047876880466,0.001954495906829834,0.27552127838134766,pull Up,bad
0.4150218069553375,0.3085280656814575,0.41995471715927124,0.2974183261394501,0.4213015139102936,0.29734042286872864,0.4227411150932312,0.2971656024456024,0.4196060299873352,0.2970936596393585,0.4206598699092865,0.2969396412372589,0.4217503070831299,0.2968114912509918,0.4349641799926758,0.30365419387817383,0.43260759115219116,0.30307114124298096,0.42009615898132324,0.32078903913497925,0.41918110847473145,0.32057473063468933,0.44046705961227417,0.37098032236099243,0.43551692366600037,0.35951000452041626,0.4024531841278076,0.29062652587890625,0.4030243456363678,0.28527718782424927,0.39942044019699097,0.1972663849592209,0.39930346608161926,0.19254720211029053,0.3954116404056549,0.17775677144527435,0.3991394340991974,0.17032691836357117,0.40066665410995483,0.17750847339630127,0.3999215364456177,0.16786858439445496,0.4015575051307678,0.184184268116951,0.4000186324119568,0.1765052229166031,0.39587727189064026,0.5870150923728943,0.3942544460296631,0.5731679201126099,0.36508750915527344,0.7284937500953674,0.3681167662143707,0.7024216651916504,0.34174755215644836,0.8545688390731812,0.356096088886261,0.8077902793884277,0.34726670384407043,0.886951208114624,0.3640483021736145,0.8458002805709839,0.29923146963119507,0.8662848472595215,0.31686899065971375,0.8374073505401611,178.21053715301463,0.0016228258609771729,0.26755374670028687,pull Up,bad
